Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
1266,-0.2751652348471787,-0.67108441006796,-0.863336195879034,-0.5106634424384604,-0.7471394878842414,-1.002224477084668,0.813550329880118,1.7500162240079478,-0.6493160484945019,-0.5855300851458045,-0.7018693575737528,1.1282152508793002,1.2842541182364384,-0.5691548624751637,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.21409674073165877,0.1984876939343332,0.06122959817503933,0.16424077655132602,-0.30638869602921964,-1.0,-0.09741069797635253,-0.25758787784935283,-0.3174267193127863
1394,-0.5950024349371497,-0.6934458908526053,-0.8927233895908882,-0.5302549179035692,-0.7374195219980455,-0.9784940948917872,-0.4195211204231479,-0.5248755616013219,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.5197160293877368,-0.6349351524443609,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5705857683508769,0.7140707388829279,-3.8836745438692057,0.15604603354609725,-0.8069833090841956,-1.0,0.06479836673889205,-0.44833066406345345,-0.3174267193127863
1862,-0.5980917479679682,-0.7018468411470313,-0.9266741807737542,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.430452604911652,-0.5338494936944551,-0.37657493408512144,-0.5225222937809357,-0.6513089864166223,-0.53526255089969,-0.6253869471175908,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.6495953316031957,0.09456974886284876,0.26439304480964865,-2.132193680820219,2.553292002910122,-1.0,-0.4431272429460732,-0.44833066406345345,-0.3174267193127863
1736,-0.5855686266886772,-0.6371416495176225,-0.7435398278733669,-0.5094008806862644,-0.6051993009956572,0.046001782094981084,-0.4195211204231479,-0.488979833228789,-0.32202671120324533,-0.5225222937809357,-0.6007486152594916,-0.5236026597657251,-0.6158387417908207,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.81571345673796,-0.5725851634664673,0.26439304480964865,-1.046532502471237,0.7522421847735322,-1.0,0.616653797621939,-0.44833066406345345,-0.3174267193127863
4138,-0.5987552245920366,-0.706906660636964,-0.931288403621292,-0.5309079670857395,-0.7384929870259007,-0.9639329567963997,-0.430452604911652,-0.5383364597410216,-0.5402196027307496,-0.6485378765106733,-0.4996278729452306,-0.53526255089969,-0.6349351524443609,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.7170755101948947,-1.001470464249599,0.26439304480964865,0.17274851321300472,-0.43522352698385725,-1.0,-0.3760078266686471,0.7957361749107362,-0.3174267193127863
1515,-0.5798876080950915,-0.6246845939255604,-0.8150775683223495,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4107759328323446,-0.4710319690425226,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.5158293990097484,-0.5776459204837401,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.44557004098963093,-0.27077698884130047,0.26439304480964865,0.04469616910004733,-1.4037239301902396,-1.0,-0.3738780565259667,-0.44833066406345345,-0.3174267193127863
2792,-0.5330088378757589,-0.6503663402241492,-0.8300693930555846,-0.5206768632317382,-0.7351422426175243,-0.953054095047681,-0.2511762593001843,-0.3139881574126913,-0.40384904552605944,-0.3965067110511982,-0.3985071306309695,-0.23599201179459128,-0.32939258198771626,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8810853098440319,-0.30399032863258674,-0.2921393566714336,-0.45726901982274304,0.21560874397083102,-1.0,-0.1054130812222356,0.223465428982609,-0.3174267193127863
136,-0.301476229720391,-0.6546512327249249,-0.8227727478015162,-0.5137110052885884,-0.7463952748441179,-1.001516895338371,0.5030961704066007,1.2070933323733883,2.8144961045046295,2.123804943543553,3.798003675410867,0.7667586257263888,0.8068438518979312,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.1013360167320705,-0.23314076711800863,-0.05719871206545664,-0.15270587148756737,-0.1843150758161049,-1.0,0.0829534284118757,-0.09607803100559296,-0.3174267193127863
4648,-0.14613976511037785,1.7668390879910454,1.581585957577586,0.0020672387895097834,2.3664267031545543,0.40779967323010474,-0.4151485266277462,-0.4800059011356558,-0.6220419370535638,-0.5225222937809357,-0.5501882441023611,-0.5119427686317602,-0.5394530991766595,0.06569165180279714,0.22008056850549734,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.3988868959133325,-1.001470464249599,0.26439304480964865,-0.7338620831067301,0.5443454522591683,-1.0,-0.8558887439081329,0.4473974599979632,3.720452957158327
1288,-0.42191797063330694,-0.6560515217791655,-0.8407403537572536,-0.511969540802801,-0.7415143625953733,-0.9776250731203737,0.12486680710435781,0.06291699049890363,-0.6493160484945019,-0.5855300851458045,-0.6513089864166223,0.27315656772187535,0.4153674335003552,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.40203983169711677,-0.6738717289650665,0.08901518720006173,-0.5192990818092258,-0.2807924752961171,-1.0,-0.12422801602648183,-0.11901885374675616,-0.3174267193127863
